,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
2187,13,15,0,3.03,6.5,14.7,1.23,8.3,22.0,674.0,1184.0,0.569,76.8,0.4970000000000001,0.38,0.6890000000000001,8.6,25.1,33.7,2,1.5,-5.05,0.564,21.82,10.55,0.516,-20.32,-15.6,0.04799999999999993,4.18,6.18,13.9,1.56,8.1,23.0,589.0,1137.0,0.518,0.451,0.35100000000000003,0.695,8.5,26.6,35.0,-1.15,0.3200000000000003,0.7999999999999989,-0.3300000000000001,0.20000000000000107,-1.0,85.0,47.0,0.050999999999999934,70.7,6.099999999999994,0.046000000000000096,0.02899999999999997,-0.005999999999999893,0.09999999999999963,-1.5,-1.2999999999999972,1,26.0,9.0,3.53,30.0,7.0,28.32,-4.0,2.0,-24.79,0,0
1001,2,3,0,3.85,10.56,18.5,1.5,7.1,20.0,760.0,1449.0,0.524,81.1,0.47200000000000003,0.358,0.6679999999999999,13.0,23.9,37.0,1,19.56,6.72,0.527,22.17,8.57,0.513,-2.610000000000003,-1.8500000000000003,0.014000000000000012,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,-4.15,4.750000000000001,3.1,0.29000000000000004,2.3999999999999995,6.0,58.0,67.0,0.016000000000000014,77.3,3.799999999999997,0.0020000000000000018,0.010999999999999954,-0.009000000000000119,-1.1999999999999993,-4.600000000000001,-5.700000000000002,4,31.0,7.0,24.81,31.0,5.0,29.25,0.0,2.0,-4.440000000000001,0,0
1938,1,5,0,3.58,7.91,15.8,1.56,10.0,25.0,642.0,1254.0,0.512,80.9,0.469,0.402,0.696,9.3,25.6,34.9,4,20.51,11.94,0.55,20.13,8.79,0.557,0.38000000000000256,3.1500000000000004,-0.007000000000000006,2.5,5.22,18.2,1.39,9.0,22.0,606.0,1155.0,0.525,0.48,0.406,0.764,9.8,28.1,37.9,1.08,2.6900000000000004,-2.3999999999999986,0.17000000000000015,1.0,3.0,36.0,99.0,-0.013000000000000013,80.1,0.8000000000000114,-0.01100000000000001,-0.0040000000000000036,-0.06800000000000006,-0.5,-2.5,-3.0,2,24.0,11.0,23.45,27.0,8.0,23.12,-3.0,3.0,0.3299999999999983,1,0
988,8,1,1,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,77.3,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,9,22.17,8.57,0.513,10.52,6.13,0.504,11.650000000000002,2.4400000000000004,0.009000000000000008,3.88,4.97,12.2,0.95,6.0,17.0,573.0,1188.0,0.48200000000000004,0.446,0.366,0.695,12.6,24.5,37.1,4.12,0.8399999999999999,3.200000000000001,0.26,-1.2999999999999998,-3.0,129.0,194.0,0.026000000000000027,71.7,5.599999999999994,0.02399999999999997,-0.018999999999999958,-0.0179999999999999,1.5999999999999996,4.0,5.600000000000001,2,31.0,5.0,29.25,24.0,10.0,15.01,7.0,-5.0,14.24,1,1
1273,3,10,0,3.24,6.55,13.7,1.58,8.2,22.0,572.0,1193.0,0.479,72.2,0.441,0.377,0.652,11.3,21.8,33.0,7,13.88,8.05,0.511,11.26,0.78,0.541,2.620000000000001,7.27,-0.030000000000000027,3.09,7.0,15.9,1.37,7.5,22.0,589.0,1059.0,0.556,0.475,0.35,0.727,11.4,25.2,36.6,0.15000000000000036,-0.4500000000000002,-2.200000000000001,0.21,0.6999999999999993,0.0,-17.0,134.0,-0.07700000000000007,74.9,-2.700000000000003,-0.033999999999999975,0.027000000000000024,-0.07499999999999996,-0.09999999999999963,-3.3999999999999986,-3.6000000000000014,1,22.0,13.0,16.25,27.0,6.0,15.48,-5.0,7.0,0.7699999999999996,1,1
756,15,1,1,4.62,8.32,16.7,1.14,5.5,15.0,895.0,1747.0,0.512,88.7,0.48200000000000004,0.37799999999999995,0.754,15.7,28.5,44.2,16,24.17,8.12,0.53,-3.59,-5.12,0.498,27.76,13.239999999999998,0.03200000000000003,3.66,7.25,12.8,0.89,6.0,16.0,583.0,1213.0,0.48100000000000004,0.446,0.3670000000000001,0.696,10.1,23.9,34.0,0.96,1.0700000000000005,3.899999999999999,0.2499999999999999,-0.5,-1.0,312.0,534.0,0.031000000000000024,69.1,19.600000000000012,0.035999999999999976,0.0109999999999999,0.05800000000000005,5.6,4.600000000000001,10.200000000000003,1,36.0,3.0,30.22,19.0,15.0,-1.32,17.0,-12.0,31.54,1,1
1509,0,4,9999,2.85,6.0,14.3,1.55,7.5,20.0,676.0,1263.0,0.535,75.2,0.484,0.38299999999999995,0.7070000000000001,10.7,24.5,35.1,4,21.28,10.05,0.5489999999999999,20.3,8.57,0.49,0.9800000000000004,1.4800000000000004,0.05900000000000005,6.2,8.89,14.5,1.15,6.1,18.0,687.0,1408.0,0.488,0.44,0.33399999999999996,0.675,14.5,24.2,38.7,-3.35,-2.890000000000001,-0.1999999999999993,0.4000000000000001,1.4000000000000004,2.0,-11.0,-145.0,0.047000000000000035,71.3,3.9000000000000057,0.043999999999999984,0.04899999999999999,0.03200000000000003,-3.8000000000000007,0.3000000000000007,-3.6000000000000014,5,31.0,8.0,27.86,30.0,10.0,24.83,1.0,-2.0,3.030000000000001,1,1
1165,15,16,0,4.53,9.28,14.6,0.97,5.0,15.0,676.0,1357.0,0.498,74.2,0.455,0.33299999999999996,0.706,12.0,23.9,36.0,1,-0.69,-2.89,0.495,20.82,7.85,0.529,-21.51,-10.74,-0.03400000000000003,3.44,4.81,17.4,1.49,5.9,15.0,647.0,1279.0,0.506,0.474,0.39,0.672,14.2,25.6,39.8,1.0900000000000003,4.47,-2.799999999999999,-0.52,-0.9000000000000004,0.0,29.0,78.0,-0.008000000000000007,74.1,0.10000000000000853,-0.018999999999999958,-0.057,0.03399999999999992,-2.2,-1.7000000000000028,-3.799999999999997,1,20.0,14.0,1.91,28.0,6.0,27.08,-8.0,8.0,-25.17,0,0
45,13,15,0,3.8,5.4,14.7,0.98,7.0,19.0,527.0,1037.0,0.508,71.9,0.455,0.36,0.6729999999999999,9.8,24.0,33.9,2,-4.2,-1.71,0.519,19.67,6.93,0.56,-23.87,-8.64,-0.041000000000000036,3.35,7.26,16.4,1.17,8.7,20.0,627.0,1200.0,0.523,0.489,0.424,0.775,11.1,25.9,37.0,0.4499999999999997,-1.86,-1.6999999999999993,-0.18999999999999995,-1.6999999999999993,-1.0,-100.0,-163.0,-0.015000000000000013,85.9,-14.0,-0.033999999999999975,-0.064,-0.10200000000000008,-1.299999999999999,-1.8999999999999984,-3.1000000000000014,1,14.0,15.0,-4.51,26.0,9.0,22.97,-12.0,6.0,-27.48,0,0
1989,5,11,0,2.68,6.15,14.9,1.16,7.0,21.0,637.0,1226.0,0.52,74.6,0.45399999999999996,0.34,0.688,12.2,25.4,37.6,6,14.8,11.51,0.519,12.79,8.29,0.523,2.0100000000000016,3.2200000000000006,-0.0040000000000000036,4.72,5.41,14.3,1.11,8.3,23.0,540.0,1056.0,0.511,0.451,0.363,0.698,10.8,25.1,35.9,-2.04,0.7400000000000002,0.5999999999999996,0.049999999999999815,-1.3000000000000007,-2.0,97.0,170.0,0.009000000000000008,74.2,0.3999999999999915,0.003000000000000003,-0.022999999999999958,-0.010000000000000007,1.3999999999999986,0.2999999999999972,1.7000000000000028,1,24.0,14.0,16.7,24.0,9.0,14.34,0.0,5.0,2.3599999999999994,1,1
2222,8,11,0,2.52,5.91,14.2,1.14,7.5,22.0,548.0,1099.0,0.499,69.6,0.4370000000000001,0.34299999999999997,0.7340000000000001,9.4,25.4,34.8,3,13.89,11.0,0.503,18.91,4.61,0.521,-5.02,6.39,-0.018000000000000016,4.52,6.58,15.1,1.31,9.2,25.0,578.0,1130.0,0.512,0.449,0.364,0.7040000000000001,12.4,28.8,41.2,-2.0,-0.6699999999999999,-0.9000000000000004,-0.17000000000000015,-1.6999999999999993,-3.0,-30.0,-31.0,-0.013000000000000013,76.2,-6.6000000000000085,-0.0119999999999999,-0.020999999999999963,0.030000000000000027,-3.0,-3.4000000000000017,-6.400000000000006,2,20.0,15.0,14.66,33.0,4.0,24.13,-13.0,11.0,-9.47,0,0
1371,3,3,1,5.94,7.72,11.9,0.73,6.0,17.0,609.0,1211.0,0.503,69.9,0.45399999999999996,0.34700000000000003,0.703,11.8,25.1,36.9,6,14.53,7.62,0.512,12.93,6.28,0.48,1.5999999999999996,1.34,0.03200000000000003,4.59,8.12,13.0,1.22,7.1,21.0,609.0,1320.0,0.461,0.42,0.34299999999999997,0.6409999999999999,13.5,22.7,36.2,1.3500000000000003,-0.39999999999999947,-1.0999999999999996,-0.49,-1.0999999999999996,-4.0,0.0,-109.0,0.04199999999999998,68.5,1.4000000000000057,0.03400000000000003,0.0040000000000000036,0.06200000000000005,-1.6999999999999993,2.400000000000002,0.6999999999999957,2,25.0,10.0,17.14,26.0,11.0,16.03,-1.0,-1.0,1.1099999999999994,0,0
12,3,7,1,2.22,7.91,16.3,1.21,8.3,23.0,554.0,1066.0,0.52,75.7,0.45399999999999996,0.359,0.75,10.4,22.8,33.3,10,15.85,8.17,0.525,14.9,9.6,0.516,0.9499999999999992,-1.4299999999999995,0.009000000000000008,3.03,5.07,14.3,0.96,5.8,15.0,574.0,1166.0,0.4920000000000001,0.467,0.39799999999999996,0.764,12.2,25.5,37.7,-0.8099999999999996,2.84,2.0,0.25,2.500000000000001,8.0,-20.0,-100.0,0.027999999999999917,69.7,6.0,-0.013000000000000013,-0.039000000000000035,-0.014000000000000012,-1.7999999999999992,-2.7,-4.400000000000006,1,23.0,11.0,19.15,19.0,12.0,16.86,4.0,-1.0,2.289999999999999,1,1
466,3,5,0,2.68,7.71,17.9,1.29,6.9,19.0,584.0,1032.0,0.5660000000000001,78.1,0.496,0.36,0.775,11.9,24.2,36.0,2,20.47,7.41,0.546,19.16,8.1,0.521,1.3099999999999987,-0.6899999999999995,0.025000000000000026,4.43,9.4,15.3,1.17,6.5,19.0,599.0,1152.0,0.52,0.45899999999999996,0.33799999999999997,0.664,12.7,22.9,35.6,-1.7499999999999996,-1.6900000000000004,2.599999999999998,0.1200000000000001,0.4000000000000004,0.0,-15.0,-120.0,0.04600000000000004,73.7,4.399999999999992,0.036999999999999984,0.021999999999999964,0.111,-0.7999999999999989,1.3000000000000007,0.3999999999999986,4,26.0,7.0,25.67,28.0,6.0,24.1,-2.0,1.0,1.5700000000000005,0,1
1688,3,6,0,2.94,6.38,11.5,1.01,5.8,16.0,593.0,1257.0,0.47200000000000003,69.6,0.439,0.358,0.68,12.2,24.5,36.7,3,16.64,8.62,0.484,19.23,7.02,0.583,-2.59,1.5999999999999996,-0.09899999999999998,3.56,6.88,15.1,1.61,8.3,21.0,664.0,1137.0,0.584,0.51,0.392,0.74,8.3,24.4,32.8,-0.6200000000000001,-0.5,-3.6,-0.6000000000000001,-2.500000000000001,-5.0,-71.0,120.0,-0.112,78.8,-9.200000000000003,-0.07100000000000001,-0.03400000000000003,-0.059999999999999935,3.899999999999999,0.10000000000000142,3.9000000000000057,2,23.0,11.0,20.09,32.0,6.0,24.96,-9.0,5.0,-4.870000000000001,0,0
1604,1,8,1,4.0,6.68,14.7,1.3,7.1,18.0,685.0,1250.0,0.5479999999999999,76.9,0.498,0.39399999999999996,0.71,9.6,26.2,35.7,9,15.56,5.36,0.56,19.02,8.34,0.524,-3.459999999999998,-2.9799999999999995,0.03600000000000003,4.79,7.58,13.6,1.31,7.2,19.0,636.0,1235.0,0.515,0.465,0.368,0.7240000000000001,9.5,25.7,35.2,-0.79,-0.9000000000000004,1.0999999999999996,-0.010000000000000007,-0.10000000000000052,-1.0,49.0,15.0,0.03299999999999992,80.3,-3.3999999999999915,0.032999999999999974,0.026000000000000027,-0.014000000000000123,0.09999999999999963,0.5,0.5,1,29.0,7.0,20.14,21.0,13.0,20.98,8.0,-6.0,-0.8399999999999999,1,1
18,8,12,0,4.41,8.13,17.3,1.35,7.6,19.0,661.0,1298.0,0.509,80.4,0.47700000000000004,0.406,0.7509999999999999,10.7,25.0,35.7,4,12.66,2.3,0.541,19.15,11.99,0.502,-6.4899999999999975,-9.69,0.039000000000000035,4.83,7.76,14.5,1.0,6.8,22.0,627.0,1201.0,0.522,0.44799999999999995,0.309,0.67,15.6,24.8,40.3,-0.4199999999999999,0.37000000000000105,2.8000000000000007,0.3500000000000001,0.7999999999999998,-3.0,34.0,97.0,-0.013000000000000013,76.6,3.8000000000000114,0.02899999999999997,0.09700000000000003,0.08099999999999985,-4.9,0.1999999999999993,-4.599999999999994,2,26.0,7.0,15.59,22.0,10.0,22.21,4.0,-3.0,-6.620000000000001,0,0
2016,15,1,1,3.97,6.68,16.7,1.61,11.4,29.0,667.0,1117.0,0.597,87.1,0.504,0.39799999999999996,0.7709999999999999,9.4,26.2,35.6,16,26.64,10.24,0.595,-2.61,-4.08,0.494,29.25,14.32,0.10099999999999998,2.94,6.29,12.2,1.0,7.7,22.0,539.0,1130.0,0.47700000000000004,0.426,0.35,0.723,11.6,23.1,34.6,1.0300000000000002,0.3899999999999997,4.5,0.6100000000000001,3.7,7.0,128.0,-13.0,0.12,67.4,19.69999999999999,0.07800000000000001,0.048000000000000036,0.04799999999999993,-2.2,3.0999999999999983,1.0,1,36.0,4.0,33.76,23.0,13.0,0.07,13.0,-9.0,33.69,1,1
564,15,1,1,6.76,9.79,15.7,0.99,7.6,22.0,675.0,1355.0,0.498,80.9,0.44799999999999995,0.35200000000000004,0.685,15.8,26.2,42.1,16,18.81,4.24,0.512,3.23,-2.35,0.518,15.579999999999998,6.59,-0.0060000000000000045,4.16,6.75,16.1,1.12,6.6,17.0,627.0,1285.0,0.488,0.45799999999999996,0.387,0.708,13.4,23.8,37.2,2.6,3.0399999999999987,-0.4000000000000021,-0.13000000000000012,1.0,5.0,48.0,70.0,0.010000000000000007,74.8,6.1000000000000085,-0.010000000000000007,-0.034999999999999976,-0.02299999999999991,2.4000000000000004,2.3999999999999986,4.899999999999999,1,33.0,4.0,23.54,21.0,12.0,5.7,12.0,-8.0,17.84,1,1
737,8,9,0,3.53,5.75,15.1,1.17,7.9,20.0,546.0,1018.0,0.536,76.4,0.479,0.39,0.741,10.9,22.9,33.8,1,14.18,3.39,0.551,21.54,9.03,0.5379999999999999,-7.3599999999999985,-5.639999999999999,0.013000000000000013,5.94,6.82,15.6,1.32,7.5,21.0,621.0,1161.0,0.535,0.47200000000000003,0.363,0.696,11.2,24.5,35.7,-2.4100000000000006,-1.0700000000000005,-0.5,-0.15000000000000013,0.4000000000000004,-1.0,-75.0,-143.0,0.0010000000000000009,73.6,2.800000000000012,0.007000000000000006,0.027000000000000024,0.04500000000000004,-0.2999999999999989,-1.6000000000000014,-1.9000000000000057,2,25.0,9.0,18.13,35.0,4.0,29.33,-10.0,5.0,-11.2,0,0
1525,3,10,0,5.66,5.16,14.2,1.24,8.1,21.0,549.0,1123.0,0.489,75.0,0.45,0.386,0.6940000000000001,8.4,27.2,35.6,7,13.32,7.41,0.524,12.67,9.15,0.474,0.6500000000000004,-1.7400000000000002,0.05000000000000005,6.0,5.76,12.8,1.03,5.1,16.0,682.0,1454.0,0.469,0.431,0.324,0.664,15.1,26.7,41.8,-0.33999999999999986,-0.5999999999999996,1.3999999999999986,0.21,3.0,5.0,-133.0,-331.0,0.02000000000000001,74.1,0.9000000000000057,0.019000000000000017,0.062,0.030000000000000027,-6.6999999999999975,0.5,-6.1999999999999975,1,21.0,12.0,14.82,24.0,11.0,14.52,-3.0,1.0,0.3000000000000007,0,0
25,3,4,0,4.83,7.76,14.5,1.0,6.8,22.0,627.0,1201.0,0.522,76.6,0.44799999999999995,0.309,0.67,15.6,24.8,40.3,1,19.15,11.99,0.502,23.5,9.38,0.53,-4.350000000000001,2.6099999999999994,-0.028000000000000025,6.27,8.4,20.4,1.48,6.0,16.0,733.0,1404.0,0.522,0.483,0.37,0.71,13.5,28.1,41.6,-1.4399999999999995,-0.6400000000000006,-5.899999999999999,-0.48,0.7999999999999998,6.0,-106.0,-203.0,0.0,85.3,-8.700000000000003,-0.034999999999999976,-0.061,-0.039999999999999925,2.1,-3.3000000000000007,-1.3000000000000045,3,22.0,10.0,22.21,32.0,4.0,29.25,-10.0,6.0,-7.039999999999999,0,0
585,3,3,1,2.8,7.27,14.0,1.05,5.7,16.0,648.0,1250.0,0.518,80.1,0.47700000000000004,0.366,0.7829999999999999,12.6,25.0,37.6,6,12.32,5.02,0.526,12.1,7.36,0.54,0.22000000000000064,-2.3400000000000007,-0.014000000000000012,2.38,6.31,15.0,1.02,8.7,22.0,479.0,953.0,0.503,0.46,0.396,0.6990000000000001,10.0,23.9,33.9,0.4199999999999999,0.96,-1.0,0.030000000000000027,-2.9999999999999987,-6.0,169.0,297.0,0.015000000000000013,71.2,8.899999999999991,0.01699999999999996,-0.030000000000000027,0.08399999999999985,2.6,1.1000000000000014,3.700000000000003,2,29.0,4.0,15.64,19.0,12.0,15.53,10.0,-8.0,0.1100000000000012,1,1
1015,9,13,0,3.58,8.79,14.5,1.18,4.8,15.0,750.0,1492.0,0.503,75.5,0.45899999999999996,0.32299999999999995,0.67,12.9,25.4,38.3,4,8.48,-1.17,0.493,17.52,8.81,0.491,-9.04,-9.98,0.0020000000000000018,4.47,6.91,14.0,1.29,5.4,17.0,622.0,1242.0,0.501,0.446,0.319,0.726,10.4,22.9,33.3,-0.8899999999999997,1.879999999999999,0.5,-0.1100000000000001,-0.6000000000000005,-2.0,128.0,250.0,0.0020000000000000018,71.1,4.400000000000006,0.013000000000000013,0.003999999999999948,-0.05599999999999994,2.5,2.5,5.0,1,27.0,7.0,13.86,29.0,6.0,22.05,-2.0,1.0,-8.190000000000001,0,0
728,5,6,1,4.25,7.41,14.9,1.17,7.4,22.0,562.0,1134.0,0.496,71.4,0.4320000000000001,0.332,0.6709999999999999,13.8,23.5,37.3,11,16.08,7.69,0.498,11.16,9.06,0.498,4.919999999999998,-1.37,0.0,6.1,4.73,15.0,1.03,5.7,16.0,586.0,1200.0,0.488,0.449,0.35100000000000003,0.691,12.6,25.9,38.5,-1.85,2.68,-0.09999999999999963,0.1399999999999999,1.7000000000000002,6.0,-24.0,-66.0,0.008000000000000007,69.9,1.5,-0.016999999999999904,-0.019000000000000017,-0.02000000000000001,1.200000000000001,-2.3999999999999986,-1.2000000000000028,1,24.0,10.0,20.35,18.0,13.0,12.37,6.0,-3.0,7.980000000000002,1,1
1399,3,10,0,3.13,7.03,10.0,0.76,5.4,16.0,585.0,1239.0,0.47200000000000003,68.2,0.436,0.34700000000000003,0.684,11.6,25.6,37.2,7,11.95,7.95,0.483,13.23,10.08,0.479,-1.2800000000000011,-2.13,0.0040000000000000036,3.97,6.91,10.2,0.89,7.8,24.0,554.0,1156.0,0.479,0.41600000000000004,0.325,0.725,11.8,21.8,33.5,-0.8400000000000003,0.1200000000000001,-0.1999999999999993,-0.13,-2.3999999999999995,-8.0,31.0,83.0,-0.007000000000000006,69.1,-0.8999999999999915,0.02000000000000001,0.02200000000000002,-0.040999999999999925,-0.20000000000000107,3.8000000000000007,3.700000000000003,1,21.0,12.0,14.62,23.0,13.0,15.82,-2.0,-1.0,-1.200000000000001,0,0
33,1,9,0,3.29,7.06,15.7,1.1,8.7,23.0,584.0,1110.0,0.526,78.2,0.469,0.38,0.705,12.7,25.9,38.5,8,10.46,-0.28,0.539,17.03,9.03,0.508,-6.57,-9.31,0.031000000000000024,4.29,5.0,16.1,1.18,7.1,20.0,573.0,1130.0,0.507,0.45299999999999996,0.34700000000000003,0.701,14.8,27.1,41.9,-1.0,2.06,-0.4000000000000021,-0.07999999999999985,1.5999999999999996,3.0,11.0,-20.0,0.019000000000000017,81.2,-3.0,0.01599999999999996,0.032999999999999974,0.0040000000000000036,-2.1000000000000014,-1.2000000000000028,-3.3999999999999986,1,26.0,4.0,14.51,20.0,10.0,20.32,6.0,-6.0,-5.8100000000000005,0,0
110,8,11,0,4.0,7.0,13.5,0.93,4.3,14.0,618.0,1215.0,0.509,75.6,0.456,0.301,0.698,12.9,27.3,40.2,3,8.62,2.72,0.493,16.93,12.49,0.522,-8.31,-9.77,-0.029000000000000026,2.84,6.42,15.7,1.09,7.7,20.0,629.0,1249.0,0.504,0.462,0.38,0.73,12.6,25.1,37.7,1.16,0.5800000000000001,-2.2,-0.16000000000000006,-3.4000000000000004,-6.0,-11.0,-34.0,0.0050000000000000044,83.0,-7.400000000000006,-0.0060000000000000045,-0.07900000000000001,-0.03200000000000003,0.3000000000000007,2.2,2.5,2,22.0,9.0,11.01,24.0,10.0,20.54,-2.0,-1.0,-9.53,0,0
853,9,13,0,3.15,6.79,13.3,0.89,5.0,15.0,647.0,1320.0,0.49,65.6,0.45,0.34299999999999997,0.6759999999999999,10.7,23.0,33.7,4,3.39,1.45,0.4970000000000001,15.54,6.76,0.506,-12.15,-5.31,-0.009000000000000008,8.78,5.75,14.8,1.09,5.2,14.0,678.0,1363.0,0.4970000000000001,0.46299999999999997,0.359,0.7190000000000001,13.5,28.4,41.9,-5.629999999999999,1.04,-1.5,-0.20000000000000007,-0.20000000000000007,1.0,-31.0,-43.0,-0.007000000000000117,77.7,-12.100000000000007,-0.013000000000000013,-0.01599999999999996,-0.04300000000000015,-2.8000000000000007,-5.399999999999999,-8.199999999999996,1,22.0,14.0,4.64,24.0,9.0,18.9,-2.0,5.0,-14.259999999999998,0,1
905,8,2,1,2.84,6.41,15.9,1.13,5.2,15.0,647.0,1317.0,0.491,71.9,0.455,0.353,0.6859999999999999,14.0,24.9,38.9,10,17.71,9.37,0.498,14.09,9.15,0.508,3.620000000000001,0.21999999999999886,-0.010000000000000007,4.67,6.27,12.4,0.88,3.8,11.0,698.0,1358.0,0.514,0.474,0.32899999999999996,0.6659999999999999,11.7,24.1,35.8,-1.83,0.14000000000000054,3.5,0.2499999999999999,1.4000000000000004,4.0,-51.0,-41.0,-0.02300000000000002,68.4,3.5,-0.018999999999999958,0.02399999999999997,0.02000000000000001,2.3000000000000007,0.7999999999999972,3.1000000000000014,2,31.0,7.0,24.37,22.0,13.0,18.26,9.0,-6.0,6.1099999999999985,1,1
787,15,16,0,3.28,6.97,15.9,1.09,8.9,23.0,540.0,1043.0,0.518,74.3,0.467,0.39399999999999996,0.6759999999999999,11.5,22.8,34.3,1,1.72,-3.01,0.545,26.9,8.2,0.5670000000000001,-25.18,-11.21,-0.02199999999999991,6.21,8.97,18.6,1.44,6.9,17.0,771.0,1402.0,0.55,0.505,0.39799999999999996,0.7020000000000001,12.4,26.4,38.9,-2.93,-2.000000000000001,-2.700000000000001,-0.3499999999999999,2.0,6.0,-231.0,-359.0,-0.03200000000000003,81.5,-7.200000000000002,-0.03799999999999998,-0.0040000000000000036,-0.02600000000000013,-0.9000000000000004,-3.5999999999999983,-4.600000000000001,1,23.0,10.0,5.4,37.0,3.0,35.21,-14.0,7.0,-29.81,0,0
2049,1,9,0,3.81,7.5,16.2,1.33,7.9,21.0,685.0,1316.0,0.521,81.2,0.47,0.3720000000000001,0.7,12.2,23.5,35.7,8,12.91,6.7,0.534,15.67,10.11,0.529,-2.76,-3.41,0.0050000000000000044,3.5,6.28,15.8,1.23,7.3,20.0,681.0,1311.0,0.519,0.46799999999999997,0.364,0.693,12.2,26.0,38.2,0.31000000000000005,1.2199999999999998,0.3999999999999986,0.10000000000000007,0.6000000000000005,1.0,4.0,5.0,0.0020000000000000018,79.0,2.200000000000003,0.0019999999999999467,0.008000000000000118,0.007000000000000006,0.0,-2.5,-2.5,1,21.0,12.0,14.52,22.0,12.0,18.04,-1.0,0.0,-3.52,0,0
524,8,11,0,3.0,6.97,12.6,0.92,6.6,20.0,559.0,1147.0,0.48700000000000004,74.2,0.4370000000000001,0.336,0.688,14.8,23.9,38.6,3,7.65,1.47,0.491,20.21,5.49,0.569,-12.56,-4.0200000000000005,-0.07799999999999996,4.94,8.03,17.0,1.14,7.4,19.0,668.0,1176.0,0.568,0.508,0.39399999999999996,0.735,10.6,24.6,35.2,-1.9400000000000004,-1.0599999999999996,-4.4,-0.21999999999999986,-0.8000000000000007,1.0,-109.0,-29.0,-0.08099999999999996,79.3,-5.099999999999994,-0.0709999999999999,-0.058,-0.047000000000000035,4.200000000000001,-0.7000000000000028,3.3999999999999986,2,22.0,9.0,11.86,33.0,6.0,28.28,-11.0,3.0,-16.42,0,0
1413,1,2,1,4.59,6.34,11.2,1.02,6.7,19.0,584.0,1133.0,0.515,69.4,0.45799999999999996,0.35100000000000003,0.675,10.0,25.8,35.8,3,16.99,7.88,0.519,14.04,8.58,0.496,2.95,-0.7000000000000002,0.02300000000000002,3.42,6.74,14.4,1.05,4.3,14.0,628.0,1190.0,0.528,0.467,0.301,0.723,11.5,23.5,35.0,1.17,-0.4000000000000004,-3.200000000000001,-0.030000000000000027,2.4000000000000004,5.0,-44.0,-57.0,-0.013000000000000013,69.0,0.4000000000000057,-0.009000000000000008,0.05000000000000005,-0.04799999999999993,-1.5,2.3000000000000007,0.7999999999999972,3,29.0,7.0,22.37,26.0,9.0,18.32,3.0,-2.0,4.050000000000002,1,0
1137,1,9,0,3.75,6.34,13.8,1.15,6.3,18.0,574.0,1185.0,0.484,72.7,0.44,0.349,0.758,12.3,24.9,37.1,8,15.05,8.23,0.495,11.66,1.37,0.532,3.390000000000001,6.86,-0.03700000000000003,3.31,6.75,14.3,1.31,6.7,17.0,614.0,1206.0,0.509,0.474,0.397,0.69,10.6,24.5,35.1,0.44,-0.41000000000000014,-0.5,-0.16000000000000014,-0.4000000000000004,1.0,-40.0,-21.0,-0.025000000000000026,73.3,-0.5999999999999943,-0.033999999999999975,-0.048000000000000036,0.06800000000000006,1.7000000000000008,0.3999999999999986,2.0,1,21.0,12.0,17.83,27.0,7.0,18.3,-6.0,5.0,-0.4700000000000024,0,0
594,15,1,1,9.33,6.63,15.9,1.12,5.3,15.0,713.0,1419.0,0.502,81.3,0.46799999999999997,0.358,0.7020000000000001,16.3,28.7,45.0,16,21.22,6.57,0.518,-0.44,-4.25,0.515,21.66,10.82,0.003000000000000003,2.58,6.39,12.6,0.89,7.1,19.0,500.0,1034.0,0.484,0.447,0.382,0.7090000000000001,11.0,23.0,34.0,6.75,0.2400000000000002,3.3000000000000007,0.2300000000000001,-1.7999999999999998,-4.0,213.0,385.0,0.018000000000000016,68.9,12.399999999999993,0.02100000000000002,-0.02400000000000001,-0.007000000000000006,5.300000000000002,5.6999999999999975,11.0,1,30.0,4.0,25.44,21.0,11.0,2.63,9.0,-7.0,22.81,1,1
